# batches_count = 10 
# seeds_count = 16 
# vertices_count = 23107 
# tris_count = 45000 
graph_type,greedy_mode,opt_macro,opt_micro,time_min,time_avg,time_max,part_min,part_avg,part_max,greedy_min,greedy_avg,greedy_max,precise_min,precise_avg,precise_max
0,0,0,0,2042.59,2737.99,3856.31,330,442,626,0,0,0,15,19,27
0,0,0,1,1319.99,2331.98,3250.17,303,468,664,0,0,0,11,20,27
0,0,1,0,1707.84,3398.03,6199.17,306,573,1040,0,0,0,12,26,54
0,0,1,1,1783.63,2347.65,3570.59,398,512,784,0,0,0,16,22,37
0,1,0,0,1452.94,2478.92,4456.42,249,412,731,45,55,73,8,18,36
0,1,0,1,958.249,1955.78,2565.86,185,382,521,31,50,64,6,15,23
0,1,1,0,1513.27,2703.4,4936.69,260,455,828,38,55,81,10,19,39
0,1,1,1,1107.92,1614.79,2433.22,227,345,514,38,55,67,8,14,24
0,2,0,0,1443.24,2248.53,2893.44,247,379,487,51,70,114,9,15,20
0,2,0,1,1614.15,1966.35,2495.44,312,379,464,45,64,87,12,15,20
0,2,1,0,1240.8,2403.6,3809.84,211,403,627,39,63,93,8,16,28
0,2,1,1,1302.89,1995.39,2668.61,267,427,599,43,64,90,11,18,25
1,0,0,0,4752.44,6625.66,10111.9,635,886,1334,0,0,0,18,25,40
1,0,0,1,4119.94,5779.05,7776.87,667,908,1229,0,0,0,19,25,36
1,0,1,0,3722.98,6524.24,10466.9,510,902,1423,0,0,0,14,25,41
1,0,1,1,3154.36,5347.79,11918.7,545,933,2167,0,0,0,15,26,64
1,1,0,0,2409.26,4764.42,11496.5,333,643,1527,33,46,64,8,17,44
1,1,0,1,3080.28,4746.11,8860.57,470,728,1338,33,45,77,13,19,38
1,1,1,0,2921.07,4348.1,5854.4,400,590,811,37,43,53,10,15,22
1,1,1,1,2523.6,4553.58,6204.34,416,790,1141,34,45,62,11,22,31
1,2,0,0,4579.28,6470.79,11810.1,615,873,1594,31,44,74,17,24,47
1,2,0,1,3120.35,5692.54,10513.5,470,875,1620,27,47,72,13,24,48
1,2,1,0,3963.81,6178.62,11563.9,534,837,1550,26,39,55,15,23,47
1,2,1,1,3836.55,4513.77,5024.72,650,784,890,32,40,51,18,22,26
2,0,0,0,2118.58,2876.97,3683.66,197,273,348,0,0,0,13,17,24
2,0,0,1,1640.99,2261.16,3442.42,215,301,429,0,0,0,11,16,28
2,0,1,0,2254.33,3061.89,3767.18,228,313,384,0,0,0,14,17,20
2,0,1,1,1563.21,2099.84,2453.13,234,301,359,0,0,0,10,16,24
2,1,0,0,2055.67,2761.61,3466.44,218,283,354,40,90,114,9,14,23
2,1,0,1,2023.69,2549.54,4094.62,245,306,463,80,111,187,10,16,35
2,1,1,0,1618.57,2398.59,3595.64,165,250,365,68,99,140,6,11,21
2,1,1,1,1608.01,2126.82,2468.04,207,275,321,68,102,135,9,12,17
2,2,0,0,2185.13,2964.38,3886.82,227,307,423,73,112,181,10,15,21
2,2,0,1,1462.23,2114.36,2574.91,182,260,321,46,101,148,6,11,17
2,2,1,0,1746.25,2667.85,3938.27,188,277,388,63,102,142,6,13,25
2,2,1,1,1169.92,2166.55,3119.37,152,280,404,54,99,139,6,14,25
3,0,0,0,7956.1,13966.7,26342,524,927,1758,0,0,0,14,25,51
3,0,0,1,8440.06,11801.5,16005.6,701,939,1213,0,0,0,18,25,35
3,0,1,0,8909.29,12813.3,16359.7,642,885,1116,0,0,0,17,24,30
3,0,1,1,7645.58,10682.6,15205.5,706,931,1348,0,0,0,17,24,36
3,1,0,0,6083.94,11017,13469.7,414,742,921,40,63,97,10,19,25
3,1,0,1,7615.92,10946.7,16803.5,543,825,1218,40,56,71,15,22,36
3,1,1,0,6664.54,12282.1,23694,446,829,1633,41,60,99,12,22,46
3,1,1,1,5854.92,10120.2,23992.4,478,870,2237,39,63,92,12,23,66
3,2,0,0,11582.6,15217.5,23783.8,770,1017,1565,27,45,72,19,26,44
3,2,0,1,9337.55,12854.1,20949.4,722,1014,1660,27,47,75,18,25,43
3,2,1,0,9473.16,13253.3,18206.1,663,890,1214,37,51,74,16,22,31
3,2,1,1,7761.99,10404.5,13044.2,682,903,1077,28,47,84,16,22,28
4,0,0,0,17018.7,21500.9,36281.5,770,986,1619,0,0,0,19,25,45
4,0,0,1,12728,18704.1,29861.7,713,1049,1663,0,0,0,17,26,41
4,0,1,0,14740.5,23256.1,37950.6,736,1104,1738,0,0,0,18,28,46
4,0,1,1,13109.3,15967.9,25803.9,785,957,1581,0,0,0,20,24,41
4,1,0,0,10554.2,17253,35870.5,511,794,1604,44,69,108,12,19,38
4,1,0,1,7773.09,16181.9,36792.2,403,853,1894,46,72,105,10,21,52
4,1,1,0,11887.2,15764.8,25924.2,578,730,1125,50,79,148,13,17,29
4,1,1,1,8761.77,12814.8,15699.7,518,742,927,45,68,93,13,18,25
4,2,0,0,11345.3,19243.1,33788.9,508,883,1629,48,70,109,12,21,40
4,2,0,1,9787.67,17753,28381.2,462,959,1642,49,74,89,10,24,42
4,2,1,0,11400.4,15281.6,21181.8,526,717,1031,44,74,91,12,17,27
4,2,1,1,10282.9,13593.3,19456.1,605,822,1172,57,79,102,14,20,31
